hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
17,64.0,67.0,61.0,3.0,6.0,0.389,0.802,0.107,0.25150228627191445,0.6950000000000001,0.0,0.0,0.0,0.0,0.0,0.09190400474019535,86.15573770491804,96.0,59.0,7.261378067196675,37.0,0.301524861878453,1.563,0.107,0.1645752974936387,1.456,0.8,4.0,0.0,4.0,0.9025388816068902,0.6136423885254979,1,0.5329636733615973,2023-02-15 17:20:34,False
17,68.66666666666667,70.0,67.0,1.5275252316519468,3.0,0.45990909090909093,1.093,0.074,0.3497709120397105,1.019,1.0,3.0,0.0,3.0,0.16666666666666666,0.5169090198645319,66.33333333333333,70.0,61.0,3.32665998663324,9.0,0.4244545454545455,1.093,0.074,0.2994904764004115,1.019,0.5,3.0,0.0,3.0,0.47781569965870313,0.3834226924190871,0,0.4738752528021017,2023-02-15 17:35:34,False
17,61.0,64.0,56.0,4.358898943540674,8.0,0.28733333333333333,0.611,0.074,0.20317972339778395,0.537,0.0,0.0,0.0,0.0,-0.37499999999999994,0.535533877521139,64.83333333333333,70.0,56.0,5.115336417740935,14.0,0.38225000000000003,1.093,0.074,0.29921614701011534,1.019,0.5,3.0,0.0,3.0,0.48181818181818187,0.5592087947765109,1,0.6203755979894197,2023-02-15 17:50:34,False
18,71.5,78.0,66.0,2.760434748368452,12.0,0.627,1.162,0.092,0.7566042558696058,1.0699999999999998,0.0,0.0,0.0,0.0,0.5703953712632597,0.0,70.41379310344827,78.0,56.0,4.330269221087021,22.0,0.3696666666666666,1.162,0.074,0.3229667400081859,1.0879999999999999,0.0,0.0,0.0,0.0,0.7576226248342907,0.12136441337079135,0,0.47260915115342855,2023-02-15 18:05:34,False
18,61.50735,63.0147,60.0,2.131714813243083,3.0146999999999977,0.156,0.177,0.127,0.02594224354214569,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,3.3461538461538503,61.50735,63.0147,60.0,2.131714813243083,3.0146999999999977,0.156,0.177,0.127,0.02594224354214569,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,3.3461538461538503,1,0.8059660885827474,2023-02-15 18:35:34,False
18,59.5,74.0,53.0,9.746794344808963,21.0,0.16554545454545455,0.361,0.07,0.0941481424525876,0.291,0.0,0.0,0.0,0.0,4.526315789473684,-0.47379573214494713,60.16911666666667,74.0,53.0,7.680062674331939,21.0,0.17333333333333337,0.361,0.07,0.08884389734381362,0.291,0.0,0.0,0.0,0.0,0.2358854298065065,-0.46319837662260516,1,0.699921521790222,2023-02-15 18:50:34,False
19,57.333333333333336,59.0,56.0,1.5275252316519465,3.0,0.3295555555555556,0.479,0.074,0.14042089508964747,0.40499999999999997,0.0,0.0,0.0,0.0,-2.5,-0.6865500356377353,58.57142857142857,74.0,53.0,7.044078904941911,21.0,0.23935,0.479,0.07,0.141334718422541,0.409,0.0,0.0,0.0,0.0,-0.07534246575342464,0.17873641539452995,1,0.8075626902338893,2023-02-15 19:05:34,False
19,54.25,57.0,52.0,2.217355782608345,5.0,0.2566,0.437,0.127,0.1059446396315862,0.31,0.0,0.0,0.0,0.0,1.0,0.2743089236438691,55.57142857142857,59.0,52.0,2.439750182371333,7.0,0.295,0.479,0.074,0.12345551084457403,0.40499999999999997,0.0,0.0,0.0,0.0,0.8314606741573034,-0.06465421837197363,1,0.9724320051647801,2023-02-15 19:20:34,False
19,54.0,54.0,54.0,0.0,0.0,0.2057142857142857,0.429,0.107,0.1280048362181605,0.322,0.0,0.0,0.0,0.0,0.0,-0.43627700589219465,54.166666666666664,57.0,52.0,1.7224014243685084,5.0,0.23661111111111113,0.437,0.107,0.11121687286764322,0.33,0.0,0.0,0.0,0.0,0.6250000000000001,-0.06028975561380964,1,0.9548567635190311,2023-02-15 19:35:34,False
19,52.0,55.0,49.0,3.0,6.0,0.32616666666666666,0.58,0.127,0.13366772462363757,0.45299999999999996,0.0,0.0,0.0,0.0,-1.5,0.22001336708393995,52.8,55.0,49.0,2.387467277262665,6.0,0.28674999999999995,0.58,0.107,0.13923545941280452,0.473,0.0,0.0,0.0,0.0,-0.028301886792452845,0.06745830245473428,1,0.968078836404084,2023-02-15 19:50:34,False
20,52.333333333333336,54.0,51.0,1.5275252316519465,3.0,0.26791666666666664,0.59,0.082,0.14416307580043658,0.508,0.0,0.0,0.0,0.0,-0.16666666666666666,0.023353521509246942,52.166666666666664,55.0,49.0,2.136976056643281,6.0,0.29772000000000004,0.59,0.082,0.13628784489699244,0.508,0.0,0.0,0.0,0.0,-0.7037037037037037,0.15168644855501387,1,0.9759569121955126,2023-02-15 20:05:34,False
20,51.5,54.0,49.0,2.3804761428476167,5.0,0.31046153846153846,0.6,0.09,0.1402174593174327,0.51,0.0,0.0,0.0,0.0,0.588235294117647,0.4727921722585082,51.857142857142854,54.0,49.0,1.9518001458970666,5.0,0.2838846153846154,0.6,0.082,0.14148733566593918,0.518,0.0,0.0,0.0,0.0,0.3173076923076923,0.2943781204825132,1,0.9781614900808652,2023-02-15 20:20:34,False
20,52.0,52.0,52.0,0.0,0.0,0.4016923076923077,0.728,0.213,0.16127015874787282,0.515,0.3333333333333333,1.0,0.0,1.0,0.0,0.35690900619944843,51.666666666666664,54.0,49.0,1.8618986725025255,5.0,0.35607692307692307,0.728,0.09,0.1551937944833937,0.638,0.16666666666666666,1.0,0.0,1.0,0.19354838709677422,0.44375902279114393,1,0.864807410053219,2023-02-15 20:35:34,False
20,51.0,54.0,49.0,2.6457513110645907,5.0,0.3408,0.723,0.09,0.22841473001732812,0.633,0.0,0.0,0.0,0.0,-4.499999999999999,0.29445678962834415,51.4,54.0,49.0,1.9493588689617927,5.0,0.367125,0.728,0.09,0.1909658090271431,0.638,0.16666666666666666,1.0,0.0,1.0,0.0625,0.1834290918894168,1,0.898431609966744,2023-02-15 20:50:34,False
21,55.0,55.0,55.0,0.0,0.0,0.23090909090909092,0.414,0.074,0.1044351038161542,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,-0.544814781044587,53.0,55.0,49.0,2.756809750418044,6.0,0.28323809523809523,0.723,0.074,0.17914823603985186,0.649,0.0,0.0,0.0,0.0,0.34285714285714286,0.21108747572792558,1,0.9700157708719723,2023-02-15 21:05:34,False
21,55.0,55.0,55.0,0.0,0.0,0.20099999999999998,0.346,0.069,0.10189602543769802,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,0.3346427783058606,55.0,55.0,55.0,0.0,0.0,0.213,0.414,0.069,0.1005059925847934,0.345,0.0,0.0,0.0,0.0,0.0,-0.1757376547034768,1,0.9498731707588233,2023-02-15 21:20:34,False
21,53.0,54.0,51.0,1.7320508075688772,3.0,0.20716666666666664,0.375,0.02,0.10747163121099221,0.355,0.0,0.0,0.0,0.0,0.5,-0.18621369472440033,54.0,55.0,51.0,1.5491933384829668,4.0,0.205375,0.375,0.02,0.10039868893133234,0.355,0.0,0.0,0.0,0.0,0.6346153846153847,-0.009307190077790788,1,0.9753343112732022,2023-02-15 21:35:34,False
21,60.666666666666664,70.0,54.0,8.326663997864532,16.0,0.5053125,0.961,0.129,0.23848625921283875,0.832,0.3333333333333333,1.0,0.0,1.0,-0.8333333333333334,-0.040105214445627854,56.833333333333336,70.0,51.0,6.823977334858805,19.0,0.37753571428571425,0.961,0.02,0.24264934036784927,0.941,0.16666666666666666,1.0,0.0,1.0,0.09172259507829979,0.2641549858445463,0,0.29919844295318765,2023-02-15 21:50:34,False
22,56.0,58.0,54.0,2.309401076758503,4.0,0.6048333333333334,3.387,0.126,0.898662524718447,3.261,0.0,0.0,0.0,0.0,0.6666666666666666,-0.03333081048871472,58.0,70.0,54.0,5.656854249492381,16.0,0.5421724137931034,3.387,0.126,0.5925679026169258,3.261,0.5,2.0,0.0,2.0,-0.18421052631578946,-0.04061593176046198,1,0.5032462313814249,2023-02-15 22:05:34,False
22,59.0,67.0,54.0,7.0,13.0,0.4493846153846154,1.335,0.173,0.31551136758748183,1.162,0.0,0.0,0.0,0.0,0.34615384615384615,0.2097245256844513,57.285714285714285,67.0,54.0,4.644505202002531,13.0,0.5195000000000001,3.387,0.126,0.6400641999049783,3.261,0.0,0.0,0.0,0.0,0.3956127080181542,0.0064477953146373345,0,0.37182186367057907,2023-02-15 22:20:34,False
22,53.286975,55.0,50.0,2.2351924456669647,5.0,0.2493076923076923,0.427,0.053,0.12385635807619015,0.374,0.0,0.0,0.0,0.0,0.5412351134046922,0.36284860588737033,55.735414285714285,67.0,50.0,5.3062892748224,17.0,0.3464444444444444,1.335,0.053,0.25151576389399427,1.282,0.0,0.0,0.0,0.0,-0.40893305104798083,0.3414078982123038,1,0.7835543958850459,2023-02-15 22:35:34,False
22,50.0,51.0,49.0,1.0,2.0,0.2847142857142857,0.41,0.147,0.09051282466353278,0.263,0.0,0.0,0.0,0.0,1.4999999999999998,0.03220928787439411,51.87827142857143,55.0,49.0,2.4327539091286963,6.0,0.2603809523809523,0.427,0.053,0.10947030473625081,0.374,0.0,0.0,0.0,0.0,0.3424036794720915,0.25176380795002745,1,0.9700157708719723,2023-02-15 22:50:34,False
23,53.333333333333336,55.0,52.0,1.5275252316519465,3.0,0.1354,0.206,0.037,0.07112875649130947,0.16899999999999998,0.0,0.0,0.0,0.0,0.9999999999999999,-1.027557958091841,51.666666666666664,55.0,49.0,2.160246899469287,6.0,0.2225,0.41,0.037,0.11054369765350301,0.373,0.0,0.0,0.0,0.0,1.0,0.3870702614608652,1,0.9019288944576711,2023-02-15 23:05:34,False
23,57.666666666666664,61.0,54.0,3.511884584284246,7.0,0.2998461538461539,0.488,0.074,0.12117332362766303,0.414,0.0,0.0,0.0,0.0,1.8333333333333333,0.1362337030092877,55.5,61.0,52.0,3.391164991562634,9.0,0.25416666666666665,0.488,0.037,0.1315264455626812,0.451,0.0,0.0,0.0,0.0,0.8225806451612904,0.24596839870002354,1,0.8734359379822646,2023-02-15 23:20:34,False
23,56.333333333333336,57.0,55.0,1.1547005383792517,2.0,0.3495,0.945,0.074,0.27534949819065613,0.871,0.3333333333333333,1.0,0.0,1.0,0.49999999999999994,0.4269827642363821,57.0,61.0,54.0,2.449489742783178,7.0,0.3216071428571428,0.945,0.074,0.2099778364469493,0.871,0.16666666666666666,1.0,0.0,1.0,0.20134228187919462,0.39394486651161503,1,0.6994092194926296,2023-02-15 23:35:34,False
23,62.0,67.0,58.0,4.58257569495584,9.0,0.7502666666666666,1.23,0.23,0.27295406904738356,1.0,1.5,2.0,1.0,1.0,-0.16666666666666666,0.2835677971302919,59.166666666666664,67.0,55.0,4.3089055068157,12.0,0.5567931034482758,1.23,0.074,0.3376254665528426,1.156,0.8333333333333334,2.0,0.0,2.0,0.14179104477611942,0.5737392500625201,0,0.28357085349172506,2023-02-15 23:50:34,False
9,96.26666666666667,109.0,78.0,5.501378785297904,31.0,0.4223689839572193,5.581,0.169,0.6247628261390927,5.412000000000001,5.0,5.0,5.0,0.0,0.9381103851043922,0.8442943520922346,96.06593406593407,109.0,78.0,5.796171529173754,31.0,0.43415706806282717,5.581,0.169,0.6274175948741589,5.412000000000001,3.5,5.0,1.0,4.0,0.9447688741347415,0.8360127068698726,0,0.14050171978272458,2023-02-16 09:35:34,False
9,94.0828729281768,102.0,88.0,2.934239354469673,14.0,0.2916232294617564,0.331,0.235,0.014558940700259594,0.09600000000000003,5.0,5.0,5.0,0.0,0.7641589270221443,0.8829289290298566,94.80811808118081,109.0,78.0,4.096078585500744,31.0,0.3367911275415897,5.581,0.169,0.37210328463969816,5.412000000000001,5.0,5.0,5.0,0.0,0.8759548478493364,0.8491541412866204,0,0.11916196102056871,2023-02-16 09:50:34,False
10,98.56388602941176,111.0,68.6885,9.459434036191729,42.311499999999995,0.3504631578947368,4.308,0.147,0.3437713128908442,4.161,2.5,5.0,0.0,5.0,0.922461823871252,0.44883136185027495,96.00532649842272,111.0,68.6885,6.932976838503037,42.311499999999995,0.31221178637200736,4.308,0.147,0.20527194924041084,4.161,4.0,5.0,0.0,5.0,0.9175444401577292,0.4605243695272728,0,0.1382050049554021,2023-02-16 10:05:34,False
10,67.79411999999999,71.9706,64.0,3.555057365500592,7.970600000000005,0.141,0.214,0.074,0.05772564421468157,0.14,0.0,0.0,0.0,0.0,-0.15971375874078111,0.24393088723707101,97.47275957446809,111.0,64.0,10.920654797499086,47.0,0.34122,4.308,0.074,0.3380520336981235,4.234,1.0,5.0,0.0,5.0,0.9387338737770841,0.4553849957995787,1,0.768336542978702,2023-02-16 10:20:34,False
10,63.0,63.0,63.0,0.0,0.0,0.29345454545454547,0.503,0.09,0.14903178428534206,0.41300000000000003,0.0,0.0,0.0,0.0,0.0,0.5091361884427683,66.42437142857143,71.9706,63.0,3.7279893283620007,8.970600000000005,0.22485,0.503,0.074,0.13837640314507538,0.429,0.0,0.0,0.0,0.0,0.2861259139979942,0.5657400276507102,1,0.8571794303472379,2023-02-16 10:35:34,False
10,72.5,76.0,71.0,2.3804761428476167,5.0,0.3676428571428571,0.867,0.09,0.19748519210032203,0.777,0.0,0.0,0.0,0.0,-0.2352941176470588,-0.39543881900330163,69.33333333333333,76.0,63.0,5.240865068542279,13.0,0.3350000000000001,0.867,0.09,0.17830381375618415,0.777,0.0,0.0,0.0,0.0,0.7350746268656717,-0.09365667326492177,1,0.8552516961279929,2023-02-16 10:50:34,False
11,66.0,68.0,64.0,2.8284271247461903,4.0,0.23821428571428568,0.512,0.053,0.13404028015226135,0.459,0.0,0.0,0.0,0.0,0.0,-0.24755291569211724,70.33333333333333,76.0,64.0,4.033195589934446,12.0,0.3029285714285715,0.867,0.053,0.17824617362708914,0.814,0.0,0.0,0.0,0.0,0.3575638506876228,-0.20663350153762794,1,0.9036924193759353,2023-02-16 11:05:34,False
11,69.25,71.0,67.0,2.0615528128088303,4.0,0.27899999999999997,0.775,0.074,0.18372588277104562,0.7010000000000001,0.0,0.0,0.0,0.0,1.0,-0.3530985064466252,68.16666666666667,71.0,64.0,2.6394443859772205,7.0,0.24834615384615383,0.775,0.053,0.15761394413127092,0.722,0.0,0.0,0.0,0.0,0.9615384615384618,-0.26324865782126383,1,0.8815978505735609,2023-02-16 11:20:34,False
11,83.5,97.0,70.0,19.091883092036785,27.0,0.7175000000000001,3.306,0.151,0.8990414592523225,3.1550000000000002,0.6666666666666666,2.0,0.0,2.0,0.0,-0.052966589693053664,74.0,97.0,67.0,11.384199576606166,30.0,0.5077826086956521,3.306,0.074,0.6853040437725924,3.232,0.3333333333333333,2.0,0.0,2.0,-0.12387938060309699,0.050753403384459495,0,0.1852175944267986,2023-02-16 11:35:34,False
11,60.5,66.0,56.0,4.123105625617661,10.0,0.1695,0.318,0.037,0.09481297379578388,0.281,0.0,0.0,0.0,0.0,0.8333333333333334,0.3462026737121767,68.16666666666667,97.0,56.0,14.972196454317139,41.0,0.5391578947368421,3.306,0.037,0.7506882222451234,3.269,0.3333333333333333,2.0,0.0,2.0,1.6343283582089554,0.0671989168313545,1,0.7394471646596363,2023-02-16 11:50:34,False
12,65.33333333333333,67.0,63.0,2.0816659994661326,4.0,0.13566666666666663,0.346,0.089,0.10340921944713953,0.257,0.0,0.0,0.0,0.0,0.25,-0.13822770289647254,62.0,67.0,56.0,4.147288270665544,11.0,0.15258333333333332,0.346,0.037,0.09622365833952909,0.309,0.0,0.0,0.0,0.0,0.7937743190661479,0.11046827464158601,1,0.9275086425633059,2023-02-16 12:05:34,False
12,60.666666666666664,65.0,58.0,3.785938897200183,7.0,0.2243,0.36,0.074,0.10069541532099,0.286,0.0,0.0,0.0,0.0,0.3571428571428571,-0.29899782930639246,63.0,67.0,58.0,3.7416573867739413,9.0,0.1910625,0.36,0.074,0.10775989900391207,0.286,0.0,0.0,0.0,0.0,0.4010282776349614,-0.10931430570754336,1,0.9464489124953092,2023-02-16 12:20:34,False
12,64.33333333333333,67.0,62.0,2.5166114784235836,5.0,0.6619166666666667,2.474,0.178,0.6920394705418752,2.2960000000000003,0.6666666666666666,2.0,0.0,2.0,1.9999999999999998,0.5105905287578811,62.5,67.0,58.0,3.5071355833500366,9.0,0.45634782608695645,2.474,0.074,0.5404687871481784,2.4000000000000004,0.3333333333333333,2.0,0.0,2.0,0.45833333333333337,0.5777278526681815,0,0.2908540503505135,2023-02-16 12:35:34,False
13,71.0,90.0,58.0,13.515423288475528,32.0,0.8236666666666665,3.884,0.074,0.9613855824253025,3.81,1.0,1.0,1.0,0.0,-0.18448023426061494,0.42466396667617845,70.42857142857143,90.0,58.0,9.692903638868023,32.0,0.6292758620689655,3.884,0.074,0.7323615372084105,3.81,1.0,1.0,1.0,0.0,-0.19202302631578938,0.4434156441100319,0,0.1310411081736339,2023-02-16 13:05:34,False
13,58.0,59.0,56.0,1.7320508075688772,3.0,0.29011111111111115,0.391,0.167,0.0814853429219704,0.224,0.0,0.0,0.0,0.0,0.0,-0.0677499783282628,65.42857142857143,90.0,56.0,11.85829024855808,34.0,0.60716,3.884,0.074,0.7841120073050788,3.81,0.4,1.0,0.0,1.0,0.11601845748187209,0.49256901156084365,1,0.8157074324295485,2023-02-16 13:20:34,False
13,60.0,61.0,59.0,1.0,2.0,0.24063636363636362,0.367,0.04,0.13316776841809186,0.327,0.0,0.0,0.0,0.0,1.4999999999999998,0.23770560923578873,59.0,61.0,56.0,1.6733200530681511,5.0,0.2754285714285714,0.526,0.04,0.12419684836120902,0.48600000000000004,0.0,0.0,0.0,0.0,1.2413793103448278,0.1949650264950794,1,0.7201215703412925,2023-02-16 13:35:34,False
13,62.0,65.0,60.0,2.6457513110645907,5.0,0.20169230769230767,0.391,0.016,0.13813422495009736,0.375,0.0,0.0,0.0,0.0,-0.30000000000000004,-0.016932877718884035,61.0,65.0,59.0,2.0976176963403033,6.0,0.22280000000000005,0.391,0.016,0.1325575346783426,0.375,0.0,0.0,0.0,0.0,-0.05309734513274335,0.1266118609645414,1,0.9149293299268297,2023-02-16 13:50:34,False
14,63.0,67.0,60.0,3.3166247903554,7.0,0.803,2.284,0.09,0.7630010921792095,2.194,1.0,3.0,0.0,3.0,-0.027173913043478264,0.6115843393281959,62.625,67.0,60.0,2.9246489410818914,7.0,0.49692592592592594,2.284,0.016,0.6071958197589666,2.268,0.5,3.0,0.0,3.0,-0.019083969465648852,0.6801128092190826,0,0.18420571298176275,2023-02-16 14:05:34,False
14,93.78125,98.0,85.0,2.3466879733881205,13.0,2.5749999999999997,5.233,0.63,1.085550595429847,4.603,5.0,5.0,5.0,0.0,0.7166882276843467,0.14670869250288426,91.55072463768116,98.0,60.0,8.388606123932169,38.0,1.8945833333333333,5.233,0.09,1.2874619189930017,5.143,3.0,5.0,0.0,5.0,0.9910620877871273,0.5756465379072515,0,0.1152621605038329,2023-02-16 14:20:34,False
14,89.67796610169492,110.0,71.0,9.642216076744804,39.0,0.9971153846153845,2.735,0.227,0.7998783070904261,2.508,0.5,1.0,0.0,1.0,0.9591534259289601,0.7766529218218308,91.12087912087912,110.0,71.0,8.116329852377866,39.0,1.7245510204081633,5.233,0.227,1.2115191060060453,5.005999999999999,3.2,5.0,0.0,5.0,0.95377512730206,0.6441689759635826,0,0.0980562223243439,2023-02-16 14:35:34,False
14,74.80846,85.0,68.0,6.835622711794442,17.0,0.4126875,1.662,0.07,0.38294590022612857,1.5919999999999999,0.3333333333333333,1.0,0.0,1.0,0.2501510312377551,0.6658587962784092,89.07351463414635,110.0,68.0,9.969312441521195,42.0,0.7744761904761904,2.735,0.07,0.725458248385796,2.665,0.3333333333333333,1.0,0.0,1.0,0.9577108587780423,0.8065325967292739,0,0.2705567118068935,2023-02-16 14:50:34,False
15,70.33333333333333,73.0,67.0,3.055050463303893,6.0,0.29969999999999997,0.817,0.093,0.2047220609075197,0.724,0.0,0.0,0.0,0.0,2.5,0.9158463011847289,73.13028750000001,85.0,67.0,5.893335105120868,18.0,0.4014814814814814,1.662,0.07,0.36085532689925326,1.5919999999999999,0.3333333333333333,1.0,0.0,1.0,-0.43968161594333033,0.7373770711910906,0,0.4719460283026544,2023-02-16 15:05:34,False
15,69.33333333333333,71.0,68.0,1.5275252316519468,3.0,0.30377777777777776,0.93,0.074,0.2588149811051216,0.8560000000000001,0.0,0.0,0.0,0.0,-0.9999999999999999,0.39912561092003107,69.83333333333333,73.0,67.0,2.228601953392904,6.0,0.29225,0.93,0.074,0.2232069785270118,0.8560000000000001,0.0,0.0,0.0,0.0,-0.4653465346534655,0.39701445184195217,1,0.7722956315790219,2023-02-16 15:20:34,False
15,93.27450980392157,101.0,78.0,3.633612149762542,23.0,1.1207083333333334,5.549,0.154,1.5875222894509375,5.3950000000000005,5.0,5.0,5.0,0.0,0.5288359162427546,0.8101129998926192,91.94444444444444,101.0,68.0,6.571570176996892,33.0,1.0314827586206896,5.549,0.074,1.5059634701352256,5.4750000000000005,2.5,5.0,0.0,5.0,0.818854694195559,0.7935599747376096,0,0.07075609651135747,2023-02-16 15:35:34,False
15,94.55,104.0,83.0,4.741678980390028,21.0,0.21689488636363638,0.254,0.047,0.020675701829463898,0.20700000000000002,5.0,5.0,5.0,0.0,0.8983083261389836,0.8542431686501011,94.26839826839827,104.0,78.0,4.544159800542508,26.0,0.3250124688279301,5.549,0.047,0.6187168595926086,5.502000000000001,5.0,5.0,5.0,0.0,0.8491239683771293,0.858899424270117,0,0.10075769976065654,2023-02-16 15:50:34,False
16,90.5909090909091,103.0,73.0,5.9100618582914315,30.0,0.1382471590909091,0.227,0.047,0.0657844078106245,0.18,3.0,5.0,1.0,4.0,0.8739245910547561,0.9628835150968641,92.59269662921348,104.0,73.0,5.699503564058976,31.0,0.17760141843971633,0.254,0.047,0.06259232951324181,0.20700000000000002,4.2,5.0,1.0,4.0,0.8959849585432953,0.9689178766118933,0,0.17619889150045767,2023-02-16 16:05:34,False
16,73.30927835051547,93.0,61.0,9.454232765387713,32.0,0.12991891891891888,1.012,0.047,0.23023814292380526,0.965,0.6666666666666666,1.0,0.0,1.0,0.959458598882124,0.8020259518700703,84.45054945054945,103.0,61.0,11.07620369530713,42.0,0.1360581896551724,1.012,0.047,0.12611354057503094,0.965,1.3333333333333333,5.0,0.0,5.0,0.9637393873740087,0.8322937994106896,0,0.2368427526954613,2023-02-16 16:20:34,False
20,57.20504,68.0,53.0,6.219727245466637,15.0,0.3879090909090909,0.926,0.103,0.27483138632458065,0.8230000000000001,0.5,1.0,0.0,1.0,-0.34122594789687466,0.5877549083138881,57.20504,68.0,53.0,6.219727245466637,15.0,0.3879090909090909,0.926,0.103,0.27483138632458065,0.8230000000000001,0.5,1.0,0.0,1.0,-0.34122594789687466,0.5877549083138881,0,0.3810773278312499,2023-02-16 20:50:34,False
21,52.666666666666664,62.0,47.0,8.144527815247079,15.0,0.3364444444444444,1.172,0.074,0.3374459627522276,1.0979999999999999,0.0,0.0,0.0,0.0,-7.0,0.5192750699561268,55.50315,68.0,47.0,6.824595808648931,21.0,0.35161904761904755,1.172,0.074,0.29595683404687184,1.0979999999999999,0.2,1.0,0.0,1.0,0.05072759933804307,0.5414239601689,0,0.4780917907361218,2023-02-16 21:05:34,False
21,55.5,56.0,55.0,0.5773502691896257,1.0,0.4621333333333333,1.398,0.069,0.3694304238895845,1.329,0.0,0.0,0.0,0.0,0.6666666666666666,0.6743157718688874,54.285714285714285,62.0,47.0,4.956957592256421,15.0,0.42788000000000004,1.398,0.069,0.354145723302334,1.329,0.3333333333333333,2.0,0.0,2.0,-0.2649122807017544,0.4562257938184234,1,0.6062567581299143,2023-02-16 21:20:34,False
21,56.5,58.0,55.0,2.1213203435596424,3.0,0.3429230769230769,0.475,0.241,0.08013058252883387,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,-0.2730205689680784,55.833333333333336,58.0,55.0,1.169045194450012,3.0,0.40703448275862064,1.398,0.069,0.27299757753485926,1.329,0.0,0.0,0.0,0.0,-0.3181818181818182,0.627931526321379,1,0.8582289968870631,2023-02-16 21:35:34,False
21,49.333333333333336,52.0,47.0,2.516611478423583,5.0,0.17744444444444446,0.405,0.037,0.1271604410883266,0.36800000000000005,0.0,0.0,0.0,0.0,1.1666666666666667,0.10655712945457647,52.2,58.0,47.0,4.43846820423443,11.0,0.2735652173913043,0.475,0.037,0.12674879453863083,0.438,0.0,0.0,0.0,0.0,0.5,0.3605664721342958,1,0.9370081118748896,2023-02-16 21:50:34,False
22,51.0,53.0,50.0,1.7320508075688772,3.0,0.30291666666666667,0.848,0.066,0.22727054695923868,0.782,0.0,0.0,0.0,0.0,0.5,0.4749402070368331,50.166666666666664,53.0,47.0,2.136976056643281,6.0,0.25327272727272726,0.848,0.037,0.1935107187429117,0.8109999999999999,0.0,0.0,0.0,0.0,0.5955056179775281,0.299667818550677,1,0.866007286646289,2023-02-16 22:05:34,False
22,50.948025,52.0,50.0,0.8230870362037461,2.0,0.20525,0.334,0.037,0.10111203121855905,0.29700000000000004,0.0,0.0,0.0,0.0,0.08629166495845743,-0.4917150956429076,50.9703,53.0,50.0,1.1573711432955867,3.0,0.26385000000000003,0.848,0.037,0.1899477144124833,0.8109999999999999,0.0,0.0,0.0,0.0,-0.0974200673355407,0.23660548167749432,1,0.9734925139698971,2023-02-16 22:20:34,False
