hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
13,94.33333333333333,95.0,93.0,1.1547005383792517,2.0,0.20675,0.306,0.086,0.0708893183388404,0.22,0.0,0.0,0.0,0.0,0.49999999999999994,0.13261019278690062,94.0,95.0,92.0,1.2649110640673518,3.0,0.23836666666666667,0.408,0.017,0.09594448227053455,0.39099999999999996,0.0,0.0,0.0,0.0,-0.20689655172413793,-0.21135883169840697,1,0.7208552885098649,2023-02-17 13:41:12,False
13,89.0,89.0,89.0,0.0,0.0,0.32158333333333333,0.866,0.057,0.23950117036469903,0.8089999999999999,0.0,0.0,0.0,0.0,0.0,0.4357716624234895,91.66666666666667,95.0,89.0,3.011090610836324,6.0,0.26615999999999995,0.866,0.057,0.1788564787755814,0.8089999999999999,0.0,0.0,0.0,0.0,0.9433962264150947,0.4545780448092321,0,0.38909506865082544,2023-02-17 13:56:12,False
14,93.5,95.0,92.0,2.1213203435596424,3.0,0.39356250000000004,1.756,0.057,0.4484120082766146,1.699,0.0,0.0,0.0,0.0,0.0,1.5103255985350135,90.8,95.0,89.0,2.6832815729997477,6.0,0.44510344827586207,2.752,0.057,0.5730379783492032,2.695,0.0,0.0,0.0,0.0,0.75,0.5846453631390286,0,0.31034715768363175,2023-02-17 14:11:12,False
14,98.08775,104.351,94.0,4.483465949091914,10.350999999999999,0.3109333333333334,1.577,0.075,0.3854845682786178,1.502,0.0,0.0,0.0,0.0,-0.12837101169933493,0.02871534084124509,96.5585,104.351,92.0,4.309702251896295,12.350999999999999,0.3484375,1.756,0.057,0.40860012296115494,1.699,0.0,0.0,0.0,0.0,0.3151068167857376,0.5319932799288403,0,0.3404253060555984,2023-02-17 14:26:12,False
14,94.33333333333333,100.0,86.0,7.3711147958319945,14.0,0.47206666666666663,1.385,0.157,0.4516193825188049,1.228,0.3333333333333333,1.0,0.0,1.0,0.7727272727272728,0.5493695342125552,96.47871428571429,104.351,86.0,5.6735501735182154,18.351,0.39149999999999996,1.577,0.075,0.4206131607956208,1.502,0.16666666666666666,1.0,0.0,1.0,0.42039586205655166,0.38018871415769556,0,0.24172883297855158,2023-02-17 14:41:12,False
14,117.5,126.0,93.0,12.501999840025595,33.0,2.1608,3.05,0.574,0.9367400310194316,2.476,5.0,5.0,5.0,0.0,3.2222222222222223,0.5400167296910721,109.77777777777777,126.0,86.0,15.666666666666668,40.0,1.2857419354838706,3.05,0.157,1.1166148834085377,2.893,2.2,5.0,0.0,5.0,0.8133916990920883,0.8083409040706365,0,0.12223326498165735,2023-02-17 14:56:12,False
15,118.16666666666667,127.0,85.0,16.461065174121224,42.0,2.5134375,4.303,0.223,1.1548181368365613,4.08,5.0,5.0,5.0,0.0,-0.2458893871449925,0.2636505306129752,117.83333333333333,127.0,85.0,13.940349110884322,42.0,2.36203125,4.303,0.223,1.041373023073617,4.08,4.8,5.0,4.0,1.0,-0.06602460613483273,0.24979098336763925,0,0.30641533353750794,2023-02-17 15:11:12,False
15,116.6,128.0,88.0,16.964669168598604,40.0,1.9451333333333334,4.55,0.113,1.4547179337131535,4.436999999999999,3.0,5.0,1.0,4.0,0.7024665981500515,0.7541121464651894,117.45454545454545,128.0,85.0,15.851584377365162,43.0,2.2599375000000004,4.55,0.113,1.3024702816868485,4.436999999999999,4.2,5.0,1.0,4.0,0.25784766301211764,0.5635572341203213,0,0.37683754040595113,2023-02-17 15:26:12,False
15,85.33333333333333,87.0,83.0,2.081665999466133,4.0,0.21070000000000003,0.301,0.101,0.06710861842317026,0.19999999999999998,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.5289241527287882,104.875,128.0,83.0,20.677368580856015,45.0,1.25136,4.55,0.101,1.4100376141554996,4.449,1.2,5.0,0.0,5.0,0.9438573315719947,0.8815156215252166,1,0.8381541039269176,2023-02-17 15:41:12,False
15,85.0,86.0,84.0,1.0,2.0,0.18933333333333335,0.304,0.028,0.08697557128297577,0.27599999999999997,0.0,0.0,0.0,0.0,0.0,-0.03631108075237833,85.16666666666667,87.0,83.0,1.4719601443879746,4.0,0.20057894736842105,0.304,0.028,0.07572341175435307,0.27599999999999997,0.0,0.0,0.0,0.0,-0.7727272727272728,-0.15921148444814318,1,0.8623581181427512,2023-02-17 15:56:12,False
16,82.66666666666667,85.0,81.0,2.081665999466133,4.0,0.20586666666666673,0.38,0.016,0.1197401154087269,0.364,0.0,0.0,0.0,0.0,-3.5000000000000004,-0.4068478415529484,83.83333333333333,86.0,81.0,1.9407902170679514,5.0,0.20036,0.38,0.016,0.10469633868160498,0.364,0.0,0.0,0.0,0.0,0.43103448275862083,-0.3732936629912788,1,0.8176417501789375,2023-02-17 16:11:12,False
16,80.61916666666667,81.8575,79.0,1.4663226395760707,2.8575000000000017,0.16949999999999998,0.318,0.057,0.08915920387914889,0.261,0.0,0.0,0.0,0.0,-0.19991251093613258,-0.056557605954085446,81.64291666666666,85.0,79.0,1.962409498974836,6.0,0.1897037037037037,0.38,0.016,0.10687656964742619,0.364,0.0,0.0,0.0,0.0,-0.22541693365994633,-0.3026098160049564,1,0.9017626001931209,2023-02-17 16:26:12,False
16,79.0,80.0,78.0,1.4142135623730951,2.0,0.47787499999999994,1.835,0.113,0.5650394265636943,1.722,0.0,0.0,0.0,0.0,0.0,0.015365222906863908,79.9715,81.8575,78.0,1.536737209154513,3.8575000000000017,0.28438095238095235,1.835,0.057,0.3747606537765773,1.778,0.0,0.0,0.0,0.0,-0.8065531376824114,0.18857144585748337,0,0.2712580990744589,2023-02-17 16:41:12,False
10,76.595425,85.3817,69.0,8.318617095958116,16.381699999999995,0.38,0.729,0.087,0.17655836752433213,0.642,1.0,2.0,0.0,2.0,0.5029794642443819,0.45987180513960313,74.87634,85.3817,68.0,8.165525640030774,17.381699999999995,0.4739285714285714,1.433,0.084,0.3220941809093442,1.349,0.5,2.0,0.0,2.0,0.6209500854085359,0.16542295002970617,0,0.2935235660274349,2023-02-18 10:56:12,False
11,85.75,91.0,77.0,6.075908711186061,14.0,0.3313125,1.085,0.059,0.25353992946542625,1.026,0.0,0.0,0.0,0.0,0.026717557251908396,0.3866338378314626,87.57142857142857,107.0,77.0,10.130106002359877,30.0,0.36356666666666665,1.085,0.058,0.25305780767047775,1.027,0.3333333333333333,1.0,0.0,1.0,-0.27218390804597703,0.2842156924751894,0,0.17604785997500338,2023-02-18 11:26:12,False
11,88.33333333333333,92.0,85.0,3.511884584284246,7.0,0.2761428571428572,0.363,0.16,0.07675120359152195,0.20299999999999999,0.0,0.0,0.0,0.0,1.8333333333333333,0.14251442940875791,86.85714285714286,92.0,77.0,4.947341758580103,15.0,0.30616129032258066,1.085,0.059,0.18831464746963497,1.026,0.0,0.0,0.0,0.0,0.11121856866537713,0.32728997483491684,1,0.6164966650936498,2023-02-18 11:41:12,False
11,82.66666666666667,84.0,81.0,1.5275252316519468,3.0,0.20172727272727273,0.334,0.057,0.09596258740685447,0.277,0.0,0.0,0.0,0.0,1.0,-0.00510476999741482,85.5,92.0,81.0,3.9370039370059056,11.0,0.24692307692307688,0.363,0.057,0.0918363427307177,0.306,0.0,0.0,0.0,0.0,1.4433962264150948,0.08479152729218481,1,0.8133973099877154,2023-02-18 11:56:12,False
12,80.0,81.0,79.0,1.0,2.0,0.24900000000000005,0.354,0.059,0.08759240019218889,0.295,0.0,0.0,0.0,0.0,1.5,-0.21834112416495052,81.33333333333333,84.0,79.0,1.8618986725025255,5.0,0.23203703703703707,0.354,0.057,0.0920198479766861,0.297,0.0,0.0,0.0,0.0,0.9433962264150945,-0.02421555777984828,1,0.8662479992067257,2023-02-18 12:11:12,False
12,84.33333333333333,86.0,82.0,2.081665999466133,4.0,0.2738666666666667,0.354,0.16,0.06773252717930461,0.19399999999999998,0.0,0.0,0.0,0.0,0.8333333333333334,0.2452827097204956,82.16666666666667,86.0,79.0,2.7868739954771304,7.0,0.2644193548387097,0.354,0.059,0.07843714009470615,0.295,0.0,0.0,0.0,0.0,0.5609756097560976,0.03191358018214453,1,0.7981639318289676,2023-02-18 12:26:12,False
12,81.66666666666667,83.0,81.0,1.1547005383792517,2.0,0.2914666666666666,0.486,0.16,0.083787031613888,0.32599999999999996,0.0,0.0,0.0,0.0,0.49999999999999994,0.3401234489623819,83.0,86.0,81.0,2.0976176963403033,5.0,0.2811612903225806,0.486,0.16,0.07459718349204772,0.32599999999999996,0.0,0.0,0.0,0.0,0.8695652173913044,0.2972296987355814,1,0.7379866245492589,2023-02-18 12:41:12,False
12,82.0,85.0,77.0,4.358898943540674,8.0,0.2616,0.374,0.118,0.0786445893152951,0.256,0.0,0.0,0.0,0.0,-0.6428571428571429,-0.11465363971114884,81.83333333333333,85.0,77.0,2.857738033247041,8.0,0.27664516129032257,0.486,0.118,0.07991142946500071,0.368,0.0,0.0,0.0,0.0,-0.40769230769230774,0.13695069690806844,1,0.88446836150401,2023-02-18 12:56:12,False
13,76.0,79.0,74.0,2.6457513110645907,5.0,0.2821333333333333,0.742,0.059,0.17724432961579442,0.683,0.0,0.0,0.0,0.0,4.5,0.33303912791547896,79.0,85.0,74.0,4.604345773288535,11.0,0.2715483870967742,0.742,0.059,0.13287383457241872,0.683,0.0,0.0,0.0,0.0,0.30734966592427626,0.230486265919839,1,0.6021172432304115,2023-02-18 13:11:12,False
13,90.0,110.0,79.0,17.349351572897472,31.0,0.6684,4.031,0.059,0.9973279873169679,3.9719999999999995,0.3333333333333333,1.0,0.0,1.0,0.5689655172413792,0.3632770661566194,83.0,110.0,74.0,13.490737563232042,36.0,0.46648387096774196,4.031,0.059,0.7200892014636215,3.9719999999999995,0.16666666666666666,1.0,0.0,1.0,0.5626068132619346,0.4126607307002431,0,0.15738935385658892,2023-02-18 13:26:12,False
13,80.33333333333333,84.0,76.0,4.041451884327381,8.0,0.7541999999999999,4.301,0.059,1.0788004052120643,4.242,1.0,1.0,1.0,0.0,0.12500000000000003,0.13412974014541304,85.16666666666667,110.0,76.0,12.44856082712643,34.0,0.7706774193548388,4.301,0.059,1.0575556844944154,4.242,0.6,1.0,0.0,1.0,-0.09967453213995121,0.21359151425375492,0,0.2103002368611956,2023-02-18 13:41:12,False
13,78.7145,80.0,77.0,1.4617481543229907,3.0,0.4359285714285715,1.253,0.044,0.3835876119531965,1.2089999999999999,0.0,0.0,0.0,0.0,0.29168770440776803,-0.3013812674337238,79.40828571428571,84.0,76.0,2.6947258187235374,8.0,0.6054999999999999,4.301,0.044,0.8085957922054837,4.257000000000001,0.5,1.0,0.0,1.0,-0.13897836336070848,0.12004744069481066,0,0.4140842950372231,2023-02-18 13:56:12,False
14,70.0,72.0,68.0,2.0,4.0,0.1490909090909091,0.258,0.07,0.06774135302081669,0.188,0.0,0.0,0.0,0.0,1.4999999999999998,0.015721320631927493,74.97971428571428,80.0,68.0,4.909128969389096,12.0,0.32926923076923076,1.253,0.044,0.32948038578249933,1.2089999999999999,0.0,0.0,0.0,0.0,0.6534116389852924,-0.13719821536229848,1,0.7377359692431422,2023-02-18 14:11:12,False
14,73.107125,77.0,71.0,2.6633756267501334,6.0,0.19049999999999997,0.695,0.016,0.20019393375202735,0.6789999999999999,0.0,0.0,0.0,0.0,0.562008835597493,0.5163496297628988,71.7755,77.0,68.0,2.7637779246290153,9.0,0.1688095238095238,0.695,0.016,0.14414736176830256,0.6789999999999999,0.0,0.0,0.0,0.0,0.7691628855120068,0.4642603086657679,1,0.6327058187128067,2023-02-18 14:26:12,False
14,76.66666666666667,77.0,76.0,0.5773502691896257,1.0,0.29159999999999997,0.475,0.016,0.12363702635422077,0.45899999999999996,0.0,0.0,0.0,0.0,-0.5,0.26831691955380904,74.63264285714286,77.0,71.0,2.6977754217485335,6.0,0.25115999999999994,0.695,0.016,0.1627922193062883,0.6789999999999999,0.0,0.0,0.0,0.0,0.7746982791949186,0.4220764134710356,1,0.7819056444874681,2023-02-18 14:41:12,False
14,74.33333333333333,75.0,73.0,1.1547005383792517,2.0,0.27040000000000003,0.628,0.059,0.14063316008070684,0.569,0.0,0.0,0.0,0.0,-0.49999999999999994,0.10193891882069775,75.5,77.0,73.0,1.51657508881031,4.0,0.27564516129032257,0.628,0.016,0.1317739347992353,0.612,0.0,0.0,0.0,0.0,0.3962264150943397,0.11771132953612827,1,0.8308559201191761,2023-02-18 14:56:12,False
15,74.0,75.0,73.0,1.0,2.0,0.23133333333333336,0.38,0.028,0.10649659060046855,0.352,0.0,0.0,0.0,0.0,-1.5,0.10395065644609652,74.16666666666667,75.0,73.0,0.9831920802501751,2.0,0.2508666666666667,0.628,0.028,0.12416833216502376,0.6,0.0,0.0,0.0,0.0,-1.0,0.09291930990827249,1,0.8428531719452695,2023-02-18 15:11:12,False
15,74.0,76.0,70.0,3.4641016151377544,6.0,0.35730000000000006,0.781,0.145,0.22375087833471305,0.636,0.0,0.0,0.0,0.0,0.5,0.6280041004966025,74.0,76.0,70.0,2.280350850198276,6.0,0.2844615384615385,0.781,0.028,0.1684580020703631,0.753,0.0,0.0,0.0,0.0,0.27848101265822783,0.5534379698763536,1,0.6953573191195805,2023-02-18 15:26:12,False
15,74.66666666666667,85.0,67.0,9.29157324317757,18.0,0.6151818181818182,2.269,0.216,0.6248253865171962,2.053,0.0,0.0,0.0,0.0,0.2222222222222222,-0.06399031306991672,74.33333333333333,85.0,67.0,6.282250127674532,18.0,0.4799545454545454,2.269,0.145,0.4768116806328039,2.124,0.0,0.0,0.0,0.0,0.1978518937252685,0.07147747639568856,0,0.3090406851614928,2023-02-18 15:41:12,False
15,79.66666666666667,85.0,74.0,5.507570547286102,11.0,0.30313333333333337,0.429,0.059,0.09692623606689386,0.37,0.0,0.0,0.0,0.0,0.045454545454545456,-0.3488191756104771,77.16666666666667,85.0,67.0,7.359800721939873,18.0,0.43214814814814806,2.269,0.059,0.4233514364525515,2.21,0.0,0.0,0.0,0.0,0.009861932938856016,0.0648238042054982,1,0.8123600893892506,2023-02-18 15:56:12,False
16,80.66666666666667,85.0,78.0,3.7859388972001824,7.0,0.5104000000000001,2.347,0.129,0.6445344720915132,2.218,0.0,0.0,0.0,0.0,-0.6666666666666666,0.3579363964657116,80.16666666666667,85.0,74.0,4.262237284181474,11.0,0.4050645161290322,2.347,0.059,0.4572512755939102,2.288,0.0,0.0,0.0,0.0,-0.3478260869565218,0.375928226205168,0,0.189172331446012,2023-02-18 16:11:12,False
16,81.0,82.0,80.0,1.0,2.0,0.27714285714285714,0.406,0.028,0.09893343305386798,0.378,0.0,0.0,0.0,0.0,1.5,-0.34068488328603164,80.83333333333333,85.0,78.0,2.48327740429189,7.0,0.3937,2.347,0.028,0.4680022951608914,2.319,0.0,0.0,0.0,0.0,-0.9124087591240877,0.38426256297801153,1,0.6763961653932624,2023-02-18 16:26:12,False
16,83.33333333333333,86.0,81.0,2.5166114784235836,5.0,0.27,0.38,0.177,0.05364326611980296,0.203,0.0,0.0,0.0,0.0,-1.9999999999999998,-0.18793823385056818,82.16666666666667,86.0,80.0,2.1369760566432805,6.0,0.2762903225806452,0.406,0.028,0.07722659021709517,0.378,0.0,0.0,0.0,0.0,-0.44285714285714284,-0.3099359518537115,1,0.7591095292922944,2023-02-18 16:41:12,False
16,82.33333333333333,83.0,82.0,0.5773502691896257,1.0,0.2780714285714285,0.408,0.116,0.09181458262399053,0.292,0.0,0.0,0.0,0.0,0.0,0.5716192570585779,82.83333333333333,86.0,81.0,1.7224014243685084,5.0,0.27567741935483864,0.408,0.116,0.07225758880411765,0.292,0.0,0.0,0.0,0.0,-1.7058823529411766,0.367285519097182,1,0.849599618599031,2023-02-18 16:56:12,False
17,80.23205,86.0,76.0,4.194828817723079,10.0,0.2536923076923077,0.35,0.113,0.07870343556180232,0.237,0.0,0.0,0.0,0.0,-0.1982329588014981,-0.47931294243906464,81.13260000000001,86.0,76.0,3.1891920586046028,10.0,0.26153571428571426,0.408,0.113,0.08720494470471489,0.295,0.0,0.0,0.0,0.0,-0.06663554877642541,0.16059793850052467,1,0.8822332696741825,2023-02-18 17:11:12,False
17,81.33333333333333,82.0,81.0,0.5773502691896257,1.0,0.2798666666666667,0.38,0.059,0.08512416701221698,0.321,0.0,0.0,0.0,0.0,0.0,0.2578369061725736,80.70402857142858,86.0,76.0,3.042355491892362,10.0,0.27017241379310347,0.38,0.059,0.08138404062815706,0.321,0.0,0.0,0.0,0.0,-0.6954859375,-0.025145272153074393,1,0.8280013804455751,2023-02-18 17:26:12,False
17,77.66666666666667,79.0,76.0,1.5275252316519468,3.0,0.25566666666666665,0.36,0.191,0.04767757874673917,0.16899999999999998,0.0,0.0,0.0,0.0,1.0,-0.45472115627013265,79.5,82.0,76.0,2.258317958127243,6.0,0.26521428571428574,0.38,0.059,0.07247853176036037,0.321,0.0,0.0,0.0,0.0,0.9215686274509804,0.09617676699732593,1,0.7075707239157855,2023-02-18 17:41:12,False
17,76.33333333333333,80.0,72.0,4.041451884327381,8.0,0.2464,0.403,0.028,0.11977765114697198,0.375,0.0,0.0,0.0,0.0,-0.12500000000000003,0.21501363493495568,77.0,80.0,72.0,2.8284271247461903,8.0,0.2505185185185185,0.403,0.028,0.0933213514897563,0.375,0.0,0.0,0.0,0.0,-0.11152416356877326,0.14801322221687338,1,0.8010815378525682,2023-02-18 17:56:12,False
18,77.0,79.0,75.0,2.0,4.0,0.2013846153846154,0.388,0.014,0.11309843681614883,0.374,0.0,0.0,0.0,0.0,1.4999999999999998,0.029855715241779043,76.66666666666667,80.0,72.0,2.8751811537130436,8.0,0.22737931034482756,0.403,0.014,0.11515964502534963,0.389,0.0,0.0,0.0,0.0,-0.36956521739130443,0.1725511076279495,1,0.738625019866143,2023-02-18 18:11:12,False
18,75.9279,78.0,73.0,2.120187170982789,5.0,0.18946666666666667,0.471,0.044,0.11867956056220505,0.427,0.0,0.0,0.0,0.0,0.5631039813822407,0.16307644566608673,76.38737142857143,79.0,73.0,1.9772024931826329,6.0,0.19872413793103444,0.471,0.014,0.11385043338637761,0.45699999999999996,0.0,0.0,0.0,0.0,0.4498221186409352,0.124931741291104,1,0.7964945963560375,2023-02-18 18:26:12,False
18,70.66666666666667,74.0,69.0,2.8867513459481287,5.0,0.2675,0.567,0.059,0.13348033563038417,0.508,0.0,0.0,0.0,0.0,0.0,0.3431125936040004,73.6730857142857,78.0,69.0,3.5964024596016193,9.0,0.22246428571428573,0.567,0.044,0.12706267982053032,0.5229999999999999,0.0,0.0,0.0,0.0,0.8246170397534939,0.26967158299936894,1,0.8093358313078327,2023-02-18 18:41:12,False
18,70.66666666666667,73.0,68.0,2.5166114784235836,5.0,0.21027272727272728,0.354,0.028,0.10761885607001304,0.32599999999999996,0.0,0.0,0.0,0.0,1.9999999999999998,0.0932282471626734,70.66666666666667,74.0,68.0,2.422120283277993,6.0,0.23379166666666665,0.567,0.028,0.12384772528379766,0.5389999999999999,0.0,0.0,0.0,0.0,0.29787234042553196,0.3647787752160111,1,0.8611835308004843,2023-02-18 18:56:12,False
19,68.33333333333333,69.0,68.0,0.5773502691896257,1.0,0.17483333333333337,0.316,0.028,0.0894262858787091,0.288,0.0,0.0,0.0,0.0,0.5000000000000001,-0.14397321035988028,69.5,73.0,68.0,2.073644135332772,5.0,0.19178260869565217,0.354,0.028,0.09793177426692112,0.32599999999999996,0.0,0.0,0.0,0.0,0.05172413793103449,0.07074845857820694,1,0.8996234503399175,2023-02-18 19:11:12,False
19,73.66666666666667,80.0,69.0,5.686240703077327,11.0,0.36035714285714276,1.548,0.014,0.43691058883639183,1.534,0.0,0.0,0.0,0.0,0.22727272727272732,0.3524601709359835,71.0,80.0,68.0,4.6475800154489,12.0,0.2747307692307693,1.548,0.014,0.3341825318824798,1.534,0.0,0.0,0.0,0.0,0.4743589743589744,0.3769060203816396,0,0.4157234260407183,2023-02-18 19:26:12,False
19,82.33333333333333,85.0,80.0,2.5166114784235836,5.0,0.3576923076923077,0.604,0.188,0.09987023631975696,0.416,0.0,0.0,0.0,0.0,1.1666666666666667,0.4544606418409145,78.0,85.0,69.0,6.164414002968976,16.0,0.3656785714285714,1.548,0.014,0.3123562844136458,1.534,0.0,0.0,0.0,0.0,0.7149666348903717,0.05912036484807203,1,0.5857578254942453,2023-02-18 19:41:12,False
19,75.0,78.0,72.0,3.0,6.0,0.4714285714285715,1.069,0.044,0.28645142272716606,1.025,0.0,0.0,0.0,0.0,-1.5,-0.14744442074402567,78.66666666666667,85.0,72.0,4.718756898449704,13.0,0.4147857142857142,1.069,0.044,0.21741483767261982,1.025,0.0,0.0,0.0,0.0,0.03085553997194954,-0.04725578206253334,0,0.4873646605690075,2023-02-18 19:56:12,False
20,76.66666666666667,80.0,74.0,3.055050463303893,6.0,0.2666428571428572,0.689,0.028,0.18909607128606393,0.6609999999999999,0.0,0.0,0.0,0.0,0.16666666666666666,0.005458696960946017,75.83333333333333,80.0,72.0,2.857738033247041,8.0,0.36565517241379303,1.069,0.028,0.25595706613499364,1.041,0.0,0.0,0.0,0.0,-0.02538071065989847,0.03530636099036993,1,0.7416600872640803,2023-02-18 20:11:12,False
20,85.08085,88.3234,79.0,4.164086161052228,9.323400000000007,0.2659333333333333,0.365,0.118,0.08259839730948318,0.247,0.0,0.0,0.0,0.0,0.31745604248392356,-0.0016956924875532184,81.47477142857143,88.3234,74.0,5.657654581689686,14.323400000000007,0.2662758620689655,0.689,0.028,0.1414672845955468,0.6609999999999999,0.0,0.0,0.0,0.0,0.5329980591412267,-0.012726377200979015,1,0.7832671337358225,2023-02-18 20:26:12,False
20,83.33333333333333,85.0,82.0,1.5275252316519468,3.0,0.24150000000000002,0.408,0.059,0.10664228487366971,0.349,0.0,0.0,0.0,0.0,-2.5000000000000004,-0.0675462509490148,84.33191428571429,88.3234,79.0,3.212491709679873,9.323400000000007,0.25526666666666664,0.408,0.059,0.09262268037333098,0.349,0.0,0.0,0.0,0.0,-0.1918156329029452,-0.061157029104234976,1,0.8166981345750389,2023-02-18 20:41:12,False
20,80.0,82.0,78.0,2.0,4.0,0.21115384615384616,0.354,0.059,0.09920252529870914,0.295,0.0,0.0,0.0,0.0,1.4999999999999998,-0.03796559700103694,81.66666666666667,85.0,78.0,2.422120283277993,7.0,0.22932142857142854,0.408,0.059,0.10121815587810853,0.349,0.0,0.0,0.0,0.0,0.8936170212765957,-0.017241620717289182,1,0.8549758701630946,2023-02-18 20:56:12,False
21,80.0,83.0,78.0,2.6457513110645907,5.0,0.22360000000000002,0.387,0.057,0.10665333249989581,0.33,0.0,0.0,0.0,0.0,0.30000000000000004,0.20618849900509204,80.0,83.0,78.0,2.0976176963403033,5.0,0.22029166666666666,0.387,0.057,0.09978432357782488,0.33,0.0,0.0,0.0,0.0,0.2608695652173914,-0.06808413072110077,1,0.8395836024054968,2023-02-18 21:11:12,False
21,83.0,88.0,78.0,5.0,10.0,0.19426666666666664,0.321,0.028,0.09577165302849024,0.293,0.0,0.0,0.0,0.0,1.5000000000000002,-0.029619559724271778,81.5,88.0,78.0,3.9370039370059056,10.0,0.2075,0.387,0.028,0.09744957670508374,0.359,0.0,0.0,0.0,0.0,0.45,0.035137088926304114,1,0.8227870462134821,2023-02-18 21:26:12,False
21,76.66666666666667,78.0,74.0,2.3094010767585034,4.0,0.2653333333333333,0.495,0.069,0.1216180594358929,0.426,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.023878356099858736,79.83333333333333,88.0,74.0,4.915960401250875,14.0,0.2338064516129032,0.495,0.028,0.11376742924488205,0.46699999999999997,0.0,0.0,0.0,0.0,0.24689655172413796,-0.05718000788957748,1,0.7633502359408355,2023-02-18 21:41:12,False
21,78.66666666666667,79.0,78.0,0.5773502691896257,1.0,0.314875,0.657,0.16,0.12020919266012894,0.497,0.0,0.0,0.0,0.0,0.5000000000000001,0.1539533111208565,77.66666666666667,79.0,74.0,1.8618986725025255,5.0,0.292875,0.657,0.069,0.12003836752230244,0.5880000000000001,0.0,0.0,0.0,0.0,0.019230769230769235,0.024033830953195816,1,0.8776332500092845,2023-02-18 21:56:12,False
22,75.0,77.0,71.0,3.4641016151377544,6.0,0.3012666666666667,0.365,0.129,0.06440659534402919,0.236,0.0,0.0,0.0,0.0,-0.5,-0.08821694592443859,76.83333333333333,79.0,71.0,2.9944392908634274,8.0,0.30859375,0.657,0.129,0.09441735057027219,0.528,0.0,0.0,0.0,0.0,0.13924050632911392,0.054946677825373026,1,0.8901038044673771,2023-02-18 22:11:12,False
22,76.33333333333333,79.0,75.0,2.3094010767585034,4.0,0.2548125,0.386,0.059,0.11236501160651982,0.327,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.4519823646278258,75.66666666666667,79.0,71.0,2.7325202042558927,8.0,0.27996875,0.386,0.059,0.09354780884832407,0.327,0.0,0.0,0.0,0.0,-0.49056603773584917,-0.2499542985730475,1,0.8373608350824445,2023-02-18 22:26:12,False
