hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
21,66.0,69.0,62.0,3.605551275463989,7.0,0.2536666666666667,0.361,0.024,0.09971717580996341,0.33699999999999997,0.0,0.0,0.0,0.0,-0.9000000000000001,0.6114100299831601,68.5,74.0,62.0,3.9370039370059056,12.0,0.2624642857142857,0.489,0.024,0.11006445321916546,0.46499999999999997,0.0,0.0,0.0,0.0,0.435483870967742,0.24873265415657683,1,0.8675236749335599,2023-02-18 21:16:02,False,,,,
21,65.33333333333333,71.0,61.0,5.131601439446884,10.0,0.22466666666666665,0.344,0.098,0.07961305229193323,0.24599999999999997,0.0,0.0,0.0,0.0,-2.8333333333333335,-0.3536551102107579,65.66666666666667,71.0,61.0,3.9832984656772417,10.0,0.23782142857142857,0.361,0.024,0.08687455987479392,0.33699999999999997,0.0,0.0,0.0,0.0,-0.36408977556109734,0.20535133205372968,1,0.8704573175570839,2023-02-18 21:31:02,False,,,,
21,65.0,68.0,62.0,4.242640687119285,6.0,0.609,1.822,0.086,0.38976467259103925,1.736,1.6666666666666667,4.0,0.0,4.0,0.0,0.34509921745890815,65.2,71.0,61.0,4.207136793592526,10.0,0.438054054054054,1.822,0.049,0.356491931180773,1.7730000000000001,0.8333333333333334,4.0,0.0,4.0,-0.38425925925925924,0.5321963163444242,0,0.28653799623891835,2023-02-18 21:46:02,False,,,,
22,64.0,66.0,62.0,2.8284271247461903,4.0,0.8313333333333335,1.916,0.404,0.4263959706769328,1.512,3.5,4.0,3.0,1.0,0.0,0.011825149150848242,64.5,68.0,62.0,3.0,6.0,0.7181891891891893,1.916,0.086,0.4210140429063196,1.8299999999999998,2.8333333333333335,5.0,0.0,5.0,-0.037037037037037035,0.18499461056397518,0,0.34770100299341816,2023-02-18 22:01:02,False,,,,
22,53.0,55.0,50.0,2.160246899469287,5.0,0.3113,2.233,0.024,0.6795688257188442,2.209,1.0,1.0,1.0,0.0,2.181818181818182,-0.16075498128961918,56.666666666666664,66.0,50.0,6.0553007081949835,16.0,0.6078461538461538,2.233,0.024,0.5824073277222869,2.209,2.6666666666666665,4.0,1.0,3.0,0.7061310782241014,0.1332414910832641,1,0.5940126825580071,2023-02-18 22:16:02,False,,,,
22,49.5,50.0,49.0,0.7071067811865476,1.0,0.2942857142857143,0.648,0.123,0.14712497490826715,0.525,0.0,0.0,0.0,0.0,0.0,-0.4771009821299036,51.833333333333336,55.0,49.0,2.48327740429189,6.0,0.31724,2.233,0.024,0.43734171231810637,2.209,0.75,2.0,0.0,2.0,0.41509433962264153,-0.22092232166573464,1,0.7445013259948958,2023-02-18 22:31:02,False,,,,
22,48.75,50.0,47.0,1.2583057392117916,3.0,0.2449090909090909,0.837,0.012,0.2525262182607796,0.825,0.0,0.0,0.0,0.0,0.3333333333333333,0.33048848417543203,49.0,50.0,47.0,1.0954451150103321,3.0,0.2687307692307692,0.837,0.012,0.1942821778120284,0.825,0.0,0.0,0.0,0.0,0.0,0.11313696286153231,1,0.7423166164560158,2023-02-18 22:46:02,False,,,,
23,54.333333333333336,68.0,47.0,11.846237095944574,21.0,0.24723076923076923,0.535,0.061,0.12952036766866298,0.47400000000000003,0.0,0.0,0.0,0.0,-20.499999999999996,0.4504037177421607,51.142857142857146,68.0,47.0,7.515064236331615,21.0,0.24468,0.837,0.012,0.18712289188302605,0.825,0.0,0.0,0.0,0.0,-0.209051724137931,0.2932403654599162,1,0.8040841632617965,2023-02-18 23:01:02,False,,,,
23,49.5,52.0,48.0,1.7320508075688772,4.0,0.17675,0.523,0.024,0.2323895795139418,0.499,0.0,0.0,0.0,0.0,0.04651162790697674,-0.38981714934350564,51.57142857142857,68.0,47.0,7.4129873163510105,21.0,0.23064705882352943,0.535,0.024,0.15380911106647363,0.511,0.0,0.0,0.0,0.0,-1.9351851851851853,0.006018941381860782,1,0.8628913499591152,2023-02-18 23:16:02,False,,,,
23,49.666666666666664,50.0,49.0,0.5773502691896258,1.0,0.0555,0.099,0.012,0.06151828996322964,0.08700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,49.57142857142857,52.0,48.0,1.2724180205607036,4.0,0.13633333333333333,0.523,0.012,0.1925623708481662,0.511,0.0,0.0,0.0,0.0,-0.09090909090909093,-0.26107086930444257,1,0.5157547630222263,2023-02-18 23:31:02,False,,,,
0,54.333333333333336,55.0,53.0,1.1547005383792517,2.0,0.066,0.099,0.038,0.03080584360149873,0.061000000000000006,0.0,0.0,0.0,0.0,0.0,-2.1521739130434785,52.3836875,55.0,49.0,2.2579415868931223,6.0,0.07725,0.111,0.038,0.033747839437016806,0.07300000000000001,0.0,0.0,0.0,0.0,0.4694961570462604,0.4081126907525759,0,0.43281884121871117,2023-02-19 00:16:02,False,,,,
0,52.666666666666664,54.0,52.0,1.1547005383792517,2.0,0.08600000000000001,0.16,0.049,0.06408587988004846,0.111,0.0,0.0,0.0,0.0,0.0,-0.5000000000000001,53.5,55.0,52.0,1.378404875209022,3.0,0.076,0.16,0.038,0.04628606701805631,0.122,0.0,0.0,0.0,0.0,0.5294117647058825,-0.3531093184272375,0,0.4882821156696382,2023-02-19 00:31:02,False,,,,
1,48.666666666666664,49.0,48.0,0.5773502691896258,1.0,0.067,0.11,0.024,0.06081118318204309,0.086,0.0,0.0,0.0,0.0,0.49999999999999994,0.0,48.833333333333336,49.0,48.0,0.408248290463863,1.0,0.067,0.11,0.024,0.06081118318204309,0.086,0.0,0.0,0.0,0.0,0.4999999999999998,0.0,0,0.4871595059956798,2023-02-19 01:31:02,False,,,,
2,51.666666666666664,52.0,51.0,0.5773502691896258,1.0,0.06475,0.111,0.012,0.04783565615730593,0.099,0.0,0.0,0.0,0.0,0.0,-0.07731013602831438,50.714285714285715,52.0,48.0,1.6035674514745462,4.0,0.06475,0.111,0.012,0.04783565615730593,0.099,0.0,0.0,0.0,0.0,0.6444444444444444,-0.07731013602831438,0,0.4316181970927555,2023-02-19 02:01:02,False,,,,
2,47.0,48.0,46.0,1.0,2.0,0.16899999999999998,0.252,0.086,0.1173797256769669,0.166,0.0,0.0,0.0,0.0,0.0,0.0,48.5,51.0,46.0,2.073644135332772,5.0,0.12899999999999998,0.252,0.049,0.10811567878897121,0.203,0.0,0.0,0.0,0.0,0.8076923076923078,0.7228915662650602,1,0.6584114946394536,2023-02-19 02:31:02,False,,,,
2,50.6,56.0,48.0,3.1304951684997055,8.0,0.0675,0.111,0.024,0.06151828996322964,0.087,0.0,0.0,0.0,0.0,-0.3258928571428571,0.0,49.25,56.0,46.0,3.058944729337694,10.0,0.11825,0.252,0.024,0.09637556744320627,0.228,0.0,0.0,0.0,0.0,-0.06060606060606061,-0.6056472437408781,0,0.48872070064797224,2023-02-19 02:46:02,False,,,,
3,45.25,46.0,45.0,0.5,1.0,0.09066666666666667,0.112,0.061,0.02650157228040128,0.051000000000000004,0.0,0.0,0.0,0.0,-0.3333333333333333,0.24509803921568635,44.714285714285715,46.0,44.0,0.7559289460184544,2.0,0.11425,0.185,0.061,0.05189332005823742,0.124,0.0,0.0,0.0,0.0,0.5999999999999999,0.9254146991161156,0,0.45600072452834706,2023-02-19 03:46:02,False,,,,
4,45.3444,47.0,44.0,1.4467400595822324,3.0,0.0305,0.037,0.024,0.009192388155425116,0.012999999999999998,0.0,0.0,0.0,0.0,0.5336284587238266,0.0,45.30244444444444,47.0,44.0,1.068996621967431,3.0,0.06659999999999999,0.112,0.024,0.03818769435302425,0.088,0.0,0.0,0.0,0.0,0.4608239738454309,0.8145509025798435,0,0.4871595059956798,2023-02-19 04:01:02,False,,,,
4,42.666666666666664,44.0,42.0,1.1547005383792517,2.0,0.148,0.173,0.123,0.024999999999999994,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,-3.035766082959426e-18,44.333333333333336,46.0,42.0,1.9663841605003503,4.0,0.148,0.173,0.123,0.024999999999999994,0.04999999999999999,0.0,0.0,0.0,0.0,0.8620689655172417,-3.035766082959426e-18,1,0.544420882447719,2023-02-19 04:31:02,False,,,,
4,42.0,45.0,40.0,2.160246899469287,5.0,0.15666666666666665,0.177,0.128,0.02554081700598736,0.04899999999999999,0.0,0.0,0.0,0.0,0.611111111111111,0.25510204081632676,42.285714285714285,45.0,40.0,1.7043362064926932,5.0,0.15233333333333335,0.177,0.123,0.023096897338531566,0.05399999999999999,0.0,0.0,0.0,0.0,0.4671052631578949,0.027410207939508748,1,0.555011569374123,2023-02-19 04:46:02,False,,,,
5,42.5,44.0,41.0,2.1213203435596424,3.0,0.1055,0.124,0.087,0.026162950903902263,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,44.0,41.0,1.0327955589886444,3.0,0.09899999999999999,0.124,0.086,0.021656407827707717,0.038000000000000006,0.0,0.0,0.0,0.0,-0.045454545454545456,-0.527027027027027,1,0.5188772106412959,2023-02-19 05:46:02,False,,,,
6,41.0,41.0,41.0,0.0,0.0,0.0865,0.099,0.074,0.01767766952966369,0.02500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41.5,44.0,41.0,1.224744871391589,3.0,0.096,0.124,0.074,0.02127596452964393,0.05,0.0,0.0,0.0,0.0,-0.20000000000000004,-0.26010544815465736,0,0.4887887565074104,2023-02-19 06:01:02,False,,,,
6,49.0,52.0,46.0,4.242640687119285,6.0,0.0865,0.111,0.062,0.03464823227814083,0.049,0.0,0.0,0.0,0.0,0.0,0.0,45.166666666666664,52.0,40.0,4.119061381755153,12.0,0.09499999999999999,0.112,0.062,0.028583211855912907,0.05,0.0,0.0,0.0,0.0,0.5457413249211356,0.5204081632653061,1,0.5014983018372677,2023-02-19 06:31:02,False,,,,
6,49.0,50.0,48.0,0.7071067811865476,2.0,0.062,0.099,0.012,0.04493328387732195,0.08700000000000001,0.0,0.0,0.0,0.0,-0.5,-3.1249999999999996,49.0,52.0,46.0,1.8257418583505538,6.0,0.0718,0.111,0.012,0.03859663197741482,0.099,0.0,0.0,0.0,0.0,-1.029411764705882,-0.3180772548643727,0,0.4060906551841387,2023-02-19 06:46:02,False,,,,
7,46.0,49.0,44.0,2.6457513110645907,5.0,0.11099999999999999,0.123,0.099,0.011999999999999997,0.023999999999999994,0.0,0.0,0.0,0.0,4.499999999999999,1.5,47.875,50.0,44.0,2.1671244937540095,6.0,0.08650000000000001,0.123,0.012,0.03981833748412909,0.111,0.0,0.0,0.0,0.0,0.6494252873563218,0.793478260869565,0,0.49142870405921507,2023-02-19 07:01:02,False,,,,
7,46.5,49.0,45.0,1.7320508075688772,4.0,0.08233333333333333,0.149,0.037,0.05896891836665595,0.11199999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.28571428571428564,46.285714285714285,49.0,44.0,1.9760470401187074,5.0,0.09666666666666666,0.149,0.037,0.041171187336129456,0.11199999999999999,0.0,0.0,0.0,0.0,-0.4519230769230769,0.11267605633802819,1,0.5406301647848589,2023-02-19 07:16:02,False,,,,
7,46.666666666666664,48.0,45.0,1.5275252316519465,3.0,0.0625,0.087,0.038,0.034648232278140824,0.048999999999999995,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,46.57142857142857,49.0,45.0,1.511857892036909,4.0,0.0744,0.149,0.037,0.04644136087583998,0.11199999999999999,0.0,0.0,0.0,0.0,-0.0735294117647059,-0.04992344933173338,1,0.5406301647848589,2023-02-19 07:31:02,False,,,,
8,53.334925,55.0,51.0,1.7650398548380337,4.0,0.12599999999999997,0.21,0.075,0.048166378315169185,0.135,0.0,0.0,0.0,0.0,-0.8113196519740813,0.5097248346875061,52.0424625,55.0,50.0,1.9071209257767887,5.0,0.12742857142857142,0.21,0.075,0.04413183712037204,0.135,0.0,0.0,0.0,0.0,0.6269919418333103,0.31956862931608476,0,0.4742064321599516,2023-02-19 08:01:02,False,,,,
8,49.0,51.0,48.0,1.7320508075688772,3.0,0.3288461538461539,1.188,0.049,0.32566364195640213,1.139,1.0,1.0,1.0,0.0,0.5,-0.16728555571528697,51.4771,55.0,48.0,2.8154403213943877,7.0,0.2675,1.188,0.049,0.27682323830046834,1.139,0.4,1.0,0.0,1.0,0.45089839315945945,-0.037024416501617356,1,0.6382347189377882,2023-02-19 08:16:02,False,,,,
8,81.33333333333333,92.0,66.0,13.613718571108091,26.0,0.6955333333333333,1.459,0.198,0.34803240133779556,1.2610000000000001,2.5,4.0,1.0,3.0,-0.7999999999999999,-0.005422663527580668,65.16666666666667,92.0,48.0,19.72223787166828,44.0,0.533551724137931,1.459,0.049,0.3760864819053208,1.4100000000000001,2.0,4.0,1.0,3.0,0.34255492270138327,0.16059362138497338,0,0.22340695819886267,2023-02-19 08:31:02,False,,,,
8,63.5,67.0,60.0,4.949747468305833,7.0,0.35976923076923073,0.779,0.098,0.23025788218363405,0.681,2.0,2.0,2.0,0.0,0.0,0.8287309844548424,74.2,92.0,60.0,13.935566009315876,32.0,0.5464137931034483,1.459,0.098,0.3356421901414595,1.361,2.0,4.0,1.0,3.0,-0.052101576182136594,0.385672831355445,0,0.40407983153380334,2023-02-19 08:46:02,False,,,,
9,78.0,84.0,70.0,7.211102550927978,14.0,0.3762666666666667,1.035,0.098,0.21690829749875756,0.9369999999999999,0.0,0.0,0.0,0.0,-0.21428571428571425,0.016254621234807434,72.2,84.0,60.0,9.757048734120374,24.0,0.410103448275862,1.572,0.098,0.3102433773700423,1.474,1.0,2.0,0.0,2.0,0.14797794117647062,0.3802441325074481,0,0.3731709269548937,2023-02-19 09:01:02,False,,,,
9,73.25,79.0,68.0,5.560275772537426,11.0,0.21807142857142855,0.455,0.049,0.11074813023996545,0.406,0.0,0.0,0.0,0.0,0.9736842105263158,-0.08308135078322294,75.28571428571429,84.0,68.0,6.26403186758299,16.0,0.2965333333333333,1.035,0.049,0.18654734692211025,0.9859999999999999,0.0,0.0,0.0,0.0,0.22732558139534886,0.1749406892014473,1,0.7530545567594399,2023-02-19 09:16:02,False,,,,
9,79.5,94.0,65.0,20.506096654409877,29.0,0.4946,1.343,0.025,0.39420259475843855,1.318,2.0,2.0,2.0,0.0,0.0,-0.11646464301784167,75.33333333333333,94.0,65.0,10.633281086601006,29.0,0.3577,1.343,0.025,0.31616224010619215,1.318,0.8,2.0,0.0,2.0,-0.2891373801916933,0.062374970854208726,0,0.2123585008650225,2023-02-19 09:31:02,False,,,,
9,69.0,87.0,52.0,15.280706789936126,35.0,0.6588333333333334,1.333,0.073,0.36098598142847427,1.26,1.5,2.0,1.0,1.0,0.45310941137346195,0.029838555862127074,72.0,94.0,52.0,15.874507866387544,42.0,0.5614642857142856,1.343,0.025,0.3760008355135376,1.318,1.5,2.0,1.0,1.0,0.31701444622792935,0.04817310142966277,0,0.2998547492370298,2023-02-19 09:46:02,False,,,,
10,132.39814814814815,150.0,75.0,16.368387479777212,75.0,0.2497736625514403,0.728,0.012,0.08119455645354133,0.716,4.0,5.0,3.0,2.0,1.0030133546398807,0.8479649796901036,129.5929203539823,150.0,52.0,20.875753693896723,98.0,0.27016406249999997,1.333,0.012,0.14040838349048737,1.321,2.6,5.0,1.0,4.0,0.9911205675730891,0.6736804735256862,0,0.20457904922984282,2023-02-19 10:01:02,False,,,,
10,95.89887640449439,141.0,65.0,21.205726576382098,76.0,0.10979166666666666,0.705,0.013,0.15036369359282561,0.692,0.0,0.0,0.0,0.0,0.9762445100278366,0.7442136079612046,115.94897959183673,150.0,65.0,26.13353183427213,85.0,0.21004117647058823,0.728,0.012,0.1225666205399668,0.716,2.0,5.0,0.0,5.0,0.9830371376213795,0.8454400863759007,0,0.2032720911146833,2023-02-19 10:16:02,False,,,,
10,81.66666666666667,100.0,62.0,19.03505538035898,38.0,0.3243846153846154,1.152,0.061,0.34117603922841605,1.091,0.6666666666666666,2.0,0.0,2.0,1.7352941176470587,0.1966959877709623,95.43478260869566,141.0,62.0,21.196259439767577,79.0,0.13527272727272724,1.152,0.013,0.1932839290552265,1.139,0.3333333333333333,2.0,0.0,2.0,0.9769606200743083,0.5903409049472177,0,0.21740581817466442,2023-02-19 10:31:02,False,,,,
11,75.0,92.0,59.0,12.103718436910205,33.0,1.3707500000000001,3.201,0.091,0.9799122749851981,3.11,4.5,5.0,4.0,1.0,-0.0924092409240924,0.48481615352601226,75.0,92.0,59.0,12.103718436910205,33.0,1.2326315789473687,3.201,0.062,0.9709726629935066,3.1390000000000002,4.0,5.0,3.0,2.0,-0.0924092409240924,0.511585774545603,0,0.1338916222059596,2023-02-19 11:46:02,False,,,,
12,71.33333333333333,73.0,70.0,1.5275252316519468,3.0,0.43273333333333336,0.942,0.123,0.2547094890449192,0.819,1.0,1.0,1.0,0.0,2.5000000000000004,0.738816244475334,73.625,92.0,59.0,9.379879682444912,33.0,0.9231875,3.201,0.091,0.845542675045193,3.11,3.25,5.0,1.0,4.0,-0.0641025641025641,0.6490945437273532,0,0.45262403833897014,2023-02-19 12:01:02,False,,,,
12,93.52631578947368,100.0,79.0,7.471192237540967,21.0,1.4717368421052632,3.892,0.4,0.9723001275386607,3.492,5.0,5.0,5.0,0.0,0.7260294559663362,0.28837637756543355,90.5,100.0,70.0,10.432321569685882,30.0,1.0430285714285712,3.892,0.123,0.9078391437497998,3.769,3.75,5.0,1.0,4.0,0.8833388320686241,0.5126963865031586,0,0.12545922804959736,2023-02-19 12:16:02,False,,,,
12,69.75,76.0,61.0,6.34428877022476,15.0,0.5432105263157897,1.348,0.136,0.3631888977358704,1.2120000000000002,3.0,3.0,3.0,0.0,0.5555555555555556,0.23907673008575114,89.3913043478261,100.0,61.0,11.664784339021844,39.0,0.9907435897435897,3.892,0.136,0.8583377975068323,3.756,3.8,5.0,3.0,2.0,0.8037363608868627,0.4900380763454546,0,0.24917049912366587,2023-02-19 12:31:02,False,,,,
12,59.5,64.0,55.0,6.363961030678928,9.0,0.2064375,0.449,0.024,0.09748775564141375,0.425,0.0,0.0,0.0,0.0,0.0,-0.284163983187648,66.33333333333333,76.0,55.0,7.7631608682718065,21.0,0.38775000000000004,1.348,0.024,0.3164459218074574,1.324,1.6,3.0,0.0,3.0,0.6174242424242424,0.28670843972437915,1,0.8063175686836934,2023-02-19 12:46:02,False,,,,
13,65.0,70.0,60.0,4.396968652757639,10.0,0.2840714285714286,0.428,0.049,0.09754167889102136,0.379,0.0,0.0,0.0,0.0,-0.018518518518518517,-0.47076252011263076,63.166666666666664,70.0,55.0,5.269408568963566,15.0,0.2443548387096774,0.449,0.024,0.10228996313979091,0.425,0.0,0.0,0.0,0.0,0.024390243902439025,-0.12596615104556072,1,0.8813030144504891,2023-02-19 13:01:02,False,,,,
13,66.0,67.0,65.0,1.0,2.0,0.2588,0.408,0.049,0.09355762166402357,0.359,0.0,0.0,0.0,0.0,-1.5,-0.28995376847740123,65.42857142857143,70.0,60.0,3.2071349029490923,10.0,0.27799999999999997,0.481,0.049,0.10059889627145262,0.432,0.0,0.0,0.0,0.0,-0.0480769230769231,-0.3490576923166758,1,0.8650852675305973,2023-02-19 13:16:02,False,,,,
13,64.56937500000001,72.0,58.0,6.65833449363778,14.0,0.22038461538461537,0.362,0.049,0.09384520806585211,0.313,0.0,0.0,0.0,0.0,0.49099264705882373,0.3924386191365483,65.1825,72.0,58.0,4.804665484366906,14.0,0.24096428571428574,0.408,0.049,0.09398639859944162,0.359,0.0,0.0,0.0,0.0,0.4275248821978723,0.10024111165161488,1,0.8803570182580365,2023-02-19 13:31:02,False,,,,
13,64.33333333333333,71.0,56.0,7.637626158259734,15.0,0.2015384615384615,0.319,0.024,0.10080477451044947,0.295,0.0,0.0,0.0,0.0,0.16666666666666666,-0.02755752298487136,64.4682142857143,72.0,56.0,6.451904549931639,16.0,0.215,0.362,0.024,0.09635271741806846,0.33799999999999997,0.0,0.0,0.0,0.0,0.14166041041041053,0.11359637795227846,1,0.8710380646240904,2023-02-19 13:46:02,False,,,,
14,64.33333333333333,69.0,58.0,5.686240703077327,11.0,0.2456666666666667,0.515,0.049,0.10527763747530124,0.466,0.0,0.0,0.0,0.0,-0.875,-0.15357708495576758,64.33333333333333,71.0,56.0,6.022181221672648,15.0,0.22206896551724137,0.515,0.024,0.10325417011104297,0.491,0.0,0.0,0.0,0.0,-0.6654411764705883,-0.1603225737595248,1,0.881898419824831,2023-02-19 14:01:02,False,,,,
14,66.5,67.0,66.0,0.7071067811865476,1.0,0.2812,0.575,0.012,0.12145675303227424,0.563,0.0,0.0,0.0,0.0,0.0,0.14783226294899068,65.2,69.0,58.0,4.207136793592526,11.0,0.2644193548387097,0.575,0.012,0.1113650975226824,0.563,0.0,0.0,0.0,0.0,-0.47278911564625853,0.06012132740691898,1,0.8381841164654933,2023-02-19 14:16:02,False,,,,
14,73.0,79.0,65.0,6.2048368229954285,14.0,1.1099285714285714,4.435,0.132,1.3710794435988531,4.303,3.0,4.0,2.0,2.0,0.7072829131652661,0.5700536599616748,71.14285714285714,79.0,65.0,5.9841059323447645,14.0,0.6770000000000002,4.435,0.012,1.0108703999609652,4.423,1.3333333333333333,4.0,0.0,4.0,0.3584070796460177,0.6392395617800389,0,0.18523508484579448,2023-02-19 14:31:02,False,,,,
14,86.0,87.0,85.0,1.4142135623730951,2.0,1.5499999999999994,4.986,0.049,1.7117260781639878,4.936999999999999,5.0,5.0,5.0,0.0,0.0,0.600487053378954,76.71428571428571,87.0,65.0,8.138678961483567,22.0,1.2825,4.986,0.049,1.5162354087722705,4.936999999999999,3.0,5.0,1.0,4.0,0.36557568673290475,0.6021133237779355,0,0.21560768582291495,2023-02-19 14:46:02,False,,,,
15,76.25,80.0,67.0,6.18465843842649,13.0,0.2658823529411765,0.672,0.008,0.20271003994404826,0.664,1.0,1.0,1.0,0.0,-0.3181818181818181,-0.042634300943050624,79.5,87.0,67.0,6.978538528947161,20.0,0.8119032258064514,4.986,0.008,1.2657808223869487,4.978,2.6666666666666665,5.0,1.0,4.0,0.18152866242038215,0.6895694780744216,0,0.4389447179549904,2023-02-19 15:01:02,False,,,,
15,87.5,88.0,87.0,0.7071067811865476,1.0,1.4226000000000003,3.35,0.049,1.2742609510726488,3.301,3.5,5.0,2.0,3.0,0.0,0.7771600409541757,80.0,88.0,67.0,7.536577472566709,21.0,0.8080937499999999,3.35,0.008,1.0480702500271324,3.342,2.25,5.0,1.0,4.0,0.4017991004497751,0.7924959468908623,0,0.21560768582291495,2023-02-19 15:16:02,False,,,,
15,90.70588235294117,110.0,55.0,18.485686036371334,55.0,0.5833529411764706,2.444,0.086,0.6023039038949182,2.358,0.0,0.0,0.0,0.0,0.8648793874378705,0.42550845808827986,90.36842105263158,110.0,55.0,17.458555770470916,55.0,0.9831818181818182,3.35,0.049,1.0336986521269587,3.301,2.0,5.0,0.0,5.0,0.8113118642966236,0.7034415717050707,0,0.1975688758027506,2023-02-19 15:31:02,False,,,,
15,68.0,78.0,59.0,9.539392014169456,19.0,0.3146875,1.042,0.037,0.30031621529092745,1.0050000000000001,0.3333333333333333,1.0,0.0,1.0,0.07894736842105263,-0.1580071264540032,87.3,110.0,55.0,19.14515192170757,55.0,0.44985294117647057,2.444,0.037,0.48504539820971465,2.407,0.16666666666666666,1.0,0.0,1.0,0.9051966981595183,0.3643646845437711,0,0.4617090888034017,2023-02-19 15:46:02,False,,,,
16,90.5,93.0,88.0,3.5355339059327378,5.0,0.648375,1.367,0.066,0.3867926016183178,1.301,3.5,4.0,3.0,1.0,0.0,0.2476137252375403,77.0,93.0,59.0,14.159802258506296,34.0,0.48153125,1.367,0.037,0.3804816119820399,1.33,1.8333333333333333,4.0,0.0,4.0,0.6464344039194339,0.218866605204405,0,0.26650249654409924,2023-02-19 16:01:02,False,,,,
16,89.25,104.0,83.0,9.912113800799505,21.0,0.8496470588235293,1.813,0.099,0.543946452003374,1.714,4.0,4.0,4.0,0.0,-0.21568627450980393,0.16142606247599037,89.66666666666667,104.0,83.0,7.8655366420014,21.0,0.7434117647058823,1.813,0.066,0.47341455455389003,1.7469999999999999,3.8,4.0,3.0,1.0,-0.18711656441717792,0.23661039221408905,0,0.13075819023274135,2023-02-19 16:16:02,False,,,,
16,75.5,87.0,65.0,9.327379053088816,22.0,0.5601428571428572,1.086,0.197,0.23993680486676142,0.889,2.5,4.0,1.0,3.0,0.27948193592365367,0.44885359427327143,82.375,104.0,65.0,11.55035559131035,39.0,0.7309687500000001,1.813,0.099,0.4497428286200474,1.714,3.25,4.0,1.0,3.0,0.36022070415134,0.21597651977992893,0,0.20624252774966012,2023-02-19 16:31:02,False,,,,
16,61.666666666666664,64.0,60.0,2.0816659994661326,4.0,0.5152666666666667,1.352,0.049,0.3227357314908784,1.3030000000000002,1.5,2.0,1.0,1.0,-3.5,-0.13394392815224376,69.57142857142857,87.0,60.0,9.980934205726816,27.0,0.5522333333333334,1.352,0.049,0.2891679721060996,1.3030000000000002,2.4,4.0,1.0,3.0,0.18686094069529652,0.10705481840818597,0,0.4479984303424224,2023-02-19 16:46:02,False,,,,
17,68.5,71.0,66.0,3.5355339059327378,5.0,0.5953333333333333,1.227,0.231,0.24193938634845438,0.9960000000000001,3.0,4.0,2.0,2.0,0.0,0.024929316795555875,64.4,71.0,60.0,4.39317652729776,11.0,0.5593870967741936,1.352,0.049,0.2793634045968745,1.3030000000000002,2.0,4.0,1.0,3.0,0.0939086294416244,-0.08028433458668975,0,0.3811449362041247,2023-02-19 17:01:02,False,,,,
17,57.0,60.0,55.0,2.6457513110645907,5.0,0.40833333333333327,1.256,0.16,0.30946466834257663,1.096,3.0,4.0,2.0,2.0,0.75,0.26247856421304183,61.6,71.0,55.0,6.8044103344816,16.0,0.5059032258064516,1.256,0.16,0.2850681035400383,1.096,2.6,4.0,1.0,3.0,0.8085106382978723,0.19588365660260118,1,0.5008223640240691,2023-02-19 17:16:02,False,,,,
17,56.5,58.0,55.0,2.1213203435596424,3.0,0.38475000000000004,0.71,0.111,0.1608545927227445,0.599,1.0,1.0,1.0,0.0,0.0,0.3257071021128941,56.8,60.0,55.0,2.16794833886788,5.0,0.39296875,1.256,0.111,0.23713933353213362,1.145,2.0,4.0,1.0,3.0,-0.4999999999999999,0.28208792172818614,1,0.5557991399522544,2023-02-19 17:31:02,False,,,,
